,TIME [min],TEMPERATURE 0 [C],TEMPERATURE 1 [C],TEMPERATURE 2 [C],TEMPERATURE 3 [C],TEMPERATURE 4 [C],TEMPERATURE 5 [C],TEMPERATURE 6 [C],TEMPERATURE 7 [C],TEMPERATURE 8 [C],TEMPERATURE 9 [C],TEMPERATURE 10 [C],TEMPERATURE 11 [C],TEMPERATURE 12 [C],TEMPERATURE 13 [C],TEMPERATURE 14 [C],TEMPERATURE 15 [C],TEMPERATURE 16 [C],TEMPERATURE 17 [C],TEMPERATURE 18 [C],TEMPERATURE 19 [C],TEMPERATURE 20 [C]
166,83.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,689.0570594996972,638.1755699344955,0.0,20.0,763.6652287067797,20.0,20.0,20.0,189.24859580945844,20.0,20.0,20.0,20.0,20.0
167,83.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,656.3231457227888,653.5313045026902,0.0,20.0,777.8651235769236,20.0,20.0,20.0,166.17868618091222,20.0,20.0,20.0,20.0,20.0
168,84.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,624.9989991491913,669.8775942789176,0.0,20.0,792.7628712457707,20.0,20.0,20.0,142.17000455282516,20.0,20.0,20.0,20.0,20.0
169,84.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,594.9486053189235,687.3207970517817,0.0,20.0,808.415013855136,20.0,20.0,20.0,116.62321617718095,20.0,20.0,20.0,20.0,20.0
170,85.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,566.049861523525,705.9836324531993,0.0,20.0,824.8845902837505,20.0,20.0,20.0,88.31884271962565,20.0,20.0,20.0,20.0,20.0
171,85.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,538.1923606217825,726.0085259718597,0.0,20.0,842.2421169764094,20.0,20.0,20.0,53.536056563178306,20.0,20.0,20.0,20.0,20.0
172,86.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,511.2754946666513,747.5618209254511,0.0,20.0,860.566754599792,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
173,86.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,485.2068035495578,770.8391361718674,0.0,20.0,879.9477033784864,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
174,87.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,459.90050529504686,796.0722547379306,0.0,20.0,900.4858817372275,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
175,87.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,435.2761514840986,823.5380853787889,0.0,20.0,922.2959584397105,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
176,88.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,411.257353776875,853.5704721597014,0.0,20.0,945.5088291855817,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
177,88.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,387.77052524819976,886.5759802775964,0.0,20.0,970.2746566262239,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
178,89.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,364.74357200464715,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
179,89.5,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,342.10445376266193,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
180,90.0,20.0,966.4811349258986,20.0,20.0,20.0,20.0,20.0,319.779501865028,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
181,90.5,20.0,926.5019864123677,20.0,20.0,20.0,20.0,20.0,297.69133038473217,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
182,91.0,20.0,872.8121333938699,20.0,20.0,20.0,20.0,20.0,275.7560826089249,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
183,91.5,20.0,826.4247740152999,20.0,20.0,20.0,20.0,20.0,253.879584973369,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
184,92.0,20.0,785.8704110656737,20.0,20.0,20.0,20.0,20.0,231.95165532352098,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
185,92.5,20.0,750.0576701448186,20.0,20.0,20.0,20.0,20.0,209.8371519341581,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
186,93.0,20.0,718.1575743938823,20.0,20.0,20.0,20.0,20.0,187.36089940963518,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
187,93.5,20.0,689.5281839864425,20.0,20.0,20.0,20.0,20.0,164.28010458459244,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
188,94.0,20.0,663.6639956594227,20.0,20.0,20.0,20.0,20.0,140.2280810103851,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
189,94.5,20.0,640.1610554190983,20.0,20.0,20.0,20.0,20.0,114.58010830459062,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
190,95.0,20.0,618.6923416970411,20.0,20.0,20.0,20.0,20.0,86.04148264534638,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
191,95.5,20.0,598.990037324449,20.0,20.0,20.0,20.0,20.0,50.452675315228134,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
192,96.0,20.0,580.8325289491764,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
193,96.5,20.0,564.0347173632676,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
194,97.0,20.0,548.4406893548536,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
195,97.5,20.0,533.918101868279,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
196,98.0,20.0,520.353826386526,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
197,98.5,20.0,507.6505334906402,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
198,99.0,20.0,495.72398759451494,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
199,99.5,20.0,484.5008842719641,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
200,100.0,20.0,473.9171065168317,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
201,100.5,20.0,463.91630761637975,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
202,101.0,20.0,454.44875096627015,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
203,101.5,20.0,445.4703537173343,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
204,102.0,20.0,436.9418933894434,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
205,102.5,20.0,428.8283457344977,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
206,103.0,20.0,421.09832902852304,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
207,103.5,20.0,413.7236352217494,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
208,104.0,20.0,406.67883240327285,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
209,104.5,20.0,399.9409261520972,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
210,105.0,20.0,393.4890697737211,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
211,105.5,20.0,387.3043153261938,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
212,106.0,20.0,381.3693988441361,20.0,20.0,20.0,20.0,20.0,20.0,887.4621798823247,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
213,106.5,20.0,375.668554365217,20.0,20.0,20.0,20.0,20.0,20.0,846.1283338101501,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
214,107.0,20.0,370.18735231990024,20.0,20.0,20.0,20.0,20.0,20.0,807.0168969983059,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
215,107.5,20.0,364.91255861433604,20.0,20.0,20.0,20.0,20.0,20.0,769.9563313163957,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
216,108.0,20.0,360.7795274661977,20.0,20.0,20.0,20.0,20.0,20.0,734.7395357087526,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
217,108.5,20.0,350.73141464884554,20.0,20.0,20.0,20.0,20.0,20.0,701.1849124258717,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
218,109.0,20.0,340.7506390604814,20.0,20.0,20.0,20.0,20.0,20.0,669.1322378241061,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
219,109.5,20.0,330.83072179150156,20.0,20.0,20.0,20.0,20.0,20.0,638.4392803838434,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
220,110.0,20.0,320.9650384099547,20.0,20.0,20.0,20.0,20.0,20.0,608.9790042332857,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
221,110.5,20.0,311.1467759008042,20.0,20.0,20.0,20.0,20.0,20.0,580.6372336038133,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
222,111.0,20.0,301.368883480557,20.0,20.0,20.0,20.0,20.0,20.0,553.3106808691593,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
223,111.5,20.0,291.624015791323,20.0,20.0,20.0,20.0,20.0,20.0,526.9052607966007,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
224,112.0,20.0,281.90446656897177,20.0,20.0,20.0,20.0,20.0,20.0,501.33462817583984,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
225,112.5,20.0,272.2020903313054,20.0,20.0,20.0,20.0,20.0,20.0,476.5188862974584,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
226,113.0,20.0,262.50820888804765,20.0,20.0,20.0,20.0,20.0,20.0,452.3834205781244,0.0,20.0,972.7470744215267,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
227,113.5,20.0,252.8134984524031,20.0,20.0,20.0,20.0,20.0,20.0,428.8578153412242,0.0,20.0,957.6262793285836,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
228,114.0,20.0,243.1078517102244,20.0,20.0,20.0,20.0,20.0,20.0,405.8748123500113,0.0,20.0,933.6608723882504,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
229,114.5,20.0,233.38020718850134,20.0,20.0,20.0,20.0,20.0,20.0,383.36926669952425,0.0,20.0,909.8229891904294,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
230,115.0,20.0,223.61833536551603,20.0,20.0,20.0,20.0,20.0,20.0,361.2770480155467,0.0,20.0,891.2004209067237,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
231,115.5,20.0,213.80856671128583,20.0,20.0,20.0,20.0,20.0,20.0,339.53382048204867,0.0,20.0,873.0535484390779,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
232,116.0,20.0,203.93544047196542,20.0,20.0,20.0,20.0,20.0,20.0,318.07361014704907,0.0,20.0,855.3595363756218,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
233,116.5,20.0,193.98124322699277,20.0,20.0,20.0,20.0,20.0,20.0,296.82702505993984,0.0,20.0,838.0969600048667,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
234,117.0,20.0,183.92539081844882,20.0,20.0,20.0,20.0,20.0,20.0,275.71891938661815,0.0,20.0,821.2456925731311,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
235,117.5,20.0,173.743582163651,20.0,20.0,20.0,20.0,20.0,20.0,254.66515952408395,0.0,20.0,804.7868031264007,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
236,118.0,20.0,163.40661120180437,20.0,20.0,20.0,20.0,20.0,20.0,233.56790128561408,0.0,20.0,788.7024637720543,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
237,118.5,20.0,152.8786490587678,20.0,20.0,20.0,20.0,20.0,20.0,212.30829434086627,0.0,20.0,772.9758653396933,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
238,119.0,20.0,142.1146719041572,20.0,20.0,20.0,20.0,20.0,20.0,190.7344813715947,0.0,20.0,757.591140544295,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
239,119.5,20.0,131.05644335322688,20.0,20.0,20.0,20.0,20.0,20.0,168.6403133720171,0.0,20.0,742.5332938619678,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
240,120.0,20.0,119.62590175149302,20.0,20.0,20.0,20.0,20.0,20.0,145.72376545944394,0.0,20.0,727.7881374212494,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
241,120.5,20.0,107.71352412326758,20.0,20.0,20.0,20.0,20.0,20.0,121.49401735551669,0.0,20.0,713.3422322933269,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
242,121.0,20.0,95.15595380706174,20.0,20.0,20.0,20.0,20.0,20.0,95.01601021723855,0.0,20.0,699.1828346344286,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
243,121.5,20.0,81.68729800987421,20.0,20.0,20.0,20.0,20.0,20.0,63.87348796065055,0.0,20.0,685.2978461945228,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
244,122.0,20.0,66.81094450459858,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,671.6757687595705,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
245,122.5,20.0,49.32426913472983,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,658.3056621409667,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
246,123.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,645.17710536641,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
247,123.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,632.2801607619846,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
248,124.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,619.6053406463885,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
249,124.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,607.143576385561,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
250,125.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,594.8861895798779,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
251,125.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,582.8248651770516,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
252,126.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,570.9516263221823,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
253,126.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,559.2588107723449,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
254,127.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,547.7390487169629,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
255,127.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,536.3852418570972,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
256,128.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,525.1905436069519,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
257,128.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,514.1483402894005,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
258,129.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,503.25223320429086,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
259,129.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,492.49602145379197,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
260,130.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,481.8736854130449,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
261,130.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,471.379370736969,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
262,131.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,461.00737279514794,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
263,131.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,450.75212142621683,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
264,132.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,440.6081659009926,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
265,132.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,430.5701599795327,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
266,133.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,420.6328469411434,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
267,133.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,410.7910444577899,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
268,134.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,401.03962916994124,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
269,134.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,391.37352080911216,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
270,135.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,381.7876656925374,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
271,135.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,372.2770193916233,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
272,136.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,362.83652834595784,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
273,136.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,353.46111015715644,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
274,137.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,344.1456322497802,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
275,137.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,334.88488852736305,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
276,138.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,325.67357357681976,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
277,138.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,316.5062538796466,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
278,139.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,307.37733536719963,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
279,139.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,298.28102650166,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
280,140.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,289.21129586261384,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
281,140.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,280.1618229556535,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
282,141.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,271.12594061180243,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
283,141.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,262.0965668832191,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
284,142.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,253.06612371597055,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
285,142.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,244.02643882790096,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
286,143.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,234.96862603947636,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
287,143.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,225.88293764756418,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
288,144.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,216.75858006415365,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
289,144.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,207.58348049750919,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
290,145.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,198.34398733979845,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
291,145.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,189.02447915960227,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
292,146.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,179.60684509854923,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
293,146.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,170.06978006497667,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
294,147.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,160.38780593922945,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
295,147.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,150.52987455883982,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
296,148.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,140.45730831437533,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
297,148.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,130.1206441592176,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
298,149.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,119.45456132575356,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
299,149.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,108.36922556457449,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
300,150.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,96.73431829809954,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
301,150.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,84.3462517333943,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
302,151.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,70.84948475002369,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
